13/03/18,08:41:21,"Soil Moisture = 0
"
13/03/18,08:41:21,"Thermocouple Temp = 21.94
"
13/03/18,08:41:21,"Humidity = 33.1
"
13/03/18,08:41:23,"DHT Temp C = 22.4
"
13/03/18,08:41:23,"Soil Moisture = 0
"
13/03/18,08:41:23,"Thermocouple Temp = 21.94
"
13/03/18,08:41:23,"Humidity = 33.1
"
13/03/18,08:41:25,"DHT Temp C = 22.4
"
13/03/18,08:41:25,"Soil Moisture = 0
"
13/03/18,08:41:25,"Thermocouple Temp = 21.94
"
13/03/18,08:41:25,"Humidity = 33.1
"
13/03/18,08:41:27,"DHT Temp C = 22.4
"
13/03/18,08:41:27,"Soil Moisture = 0
"
13/03/18,08:41:27,"Thermocouple Temp = 21.94
"
13/03/18,08:41:27,"Humidity = 33.1
"
13/03/18,08:41:29,"DHT Temp C = 22.4
"
13/03/18,08:41:29,"Soil Moisture = 0
"
13/03/18,08:41:29,"Thermocouple Temp = 21.94
"
13/03/18,08:41:29,"Humidity = 33.1
"
13/03/18,08:41:31,"DHT Temp C = 22.4
"
13/03/18,08:41:31,"Soil Moisture = 0
"
13/03/18,08:41:31,"Thermocouple Temp = 21.94
"
13/03/18,08:41:31,"Humidity = 33.1
"
13/03/18,08:41:33,"DHT Temp C = 22.4
"
13/03/18,08:41:33,"Soil Moisture = 0
"
13/03/18,08:41:33,"Thermocouple Temp = 21.94
"
13/03/18,08:41:34,"Humidity = 33.1
"
13/03/18,08:41:36,"DHT Temp C = 22.4
"
13/03/18,08:41:36,"Soil Moisture = 0
"
13/03/18,08:41:36,"Thermocouple Temp = 21.94
"
13/03/18,08:41:36,"Humidity = 33.0
"
13/03/18,08:41:38,"DHT Temp C = 22.4
"
13/03/18,08:41:38,"Soil Moisture = 0
"
13/03/18,08:41:38,"Thermocouple Temp = 22.00
"
13/03/18,08:41:38,"Humidity = 33.0
"
13/03/18,08:41:40,"DHT Temp C = 22.4
"
13/03/18,08:41:40,"Soil Moisture = 0
"
13/03/18,08:41:40,"Thermocouple Temp = 22.00
"
13/03/18,08:41:40,"Humidity = 33.0
"
13/03/18,08:41:42,"DHT Temp C = 22.4
"
13/03/18,08:41:42,"Soil Moisture = 0
"
13/03/18,08:41:42,"Thermocouple Temp = 22.00
"
13/03/18,08:41:42,"Humidity = 32.9
"
13/03/18,08:41:44,"DHT Temp C = 22.4
"
13/03/18,08:41:44,"Soil Moisture = 0
"
13/03/18,08:41:44,"Thermocouple Temp = 22.00
"
13/03/18,08:41:44,"Humidity = 33.0
"
13/03/18,08:41:46,"DHT Temp C = 22.5
"
13/03/18,08:41:46,"Soil Moisture = 0
"
13/03/18,08:41:46,"Thermocouple Temp = 22.00
"
13/03/18,08:41:46,"Humidity = 33.0
"
13/03/18,08:41:48,"DHT Temp C = 22.5
"
13/03/18,08:41:48,"Soil Moisture = 0
"
13/03/18,08:41:48,"Thermocouple Temp = 22.00
"
13/03/18,08:41:49,"Humidity = 33.0
"
13/03/18,08:41:51,"DHT Temp C = 22.5
"
13/03/18,08:41:51,"Soil Moisture = 0
"
13/03/18,08:41:51,"Thermocouple Temp = 22.00
"
13/03/18,08:41:51,"Humidity = 32.9
"
13/03/18,08:41:53,"DHT Temp C = 22.4
"
13/03/18,08:41:53,"Soil Moisture = 0
"
13/03/18,08:41:53,"Thermocouple Temp = 22.00
"
13/03/18,08:41:53,"Humidity = 32.9
"
13/03/18,08:41:55,"DHT Temp C = 22.4
"
13/03/18,08:41:55,"Soil Moisture = 0
"
13/03/18,08:41:55,"Thermocouple Temp = 22.00
"
13/03/18,08:41:55,"Humidity = 33.0
"
13/03/18,08:41:57,"DHT Temp C = 22.5
"
13/03/18,08:41:57,"Soil Moisture = 0
"
13/03/18,08:41:57,"Thermocouple Temp = 22.00
"
13/03/18,08:41:57,"Humidity = 32.9
"
13/03/18,08:41:59,"DHT Temp C = 22.4
"
13/03/18,08:41:59,"Soil Moisture = 0
"
13/03/18,08:41:59,"Thermocouple Temp = 22.00
"
13/03/18,08:41:59,"Humidity = 33.0
"
13/03/18,08:42:01,"DHT Temp C = 22.5
"
13/03/18,08:42:01,"Soil Moisture = 0
"
13/03/18,08:42:01,"Thermocouple Temp = 22.00
"
13/03/18,08:42:01,"Humidity = 33.0
"
13/03/18,08:42:03,"DHT Temp C = 22.5
"
13/03/18,08:42:03,"Soil Moisture = 0
"
13/03/18,08:42:03,"Thermocouple Temp = 22.00
"
13/03/18,08:42:03,"Humidity = 33.0
"
13/03/18,08:42:05,"DHT Temp C = 22.5
"
13/03/18,08:42:06,"Soil Moisture = 0
"
13/03/18,08:42:06,"Thermocouple Temp = 22.00
"
13/03/18,08:42:06,"Humidity = 32.9
"
13/03/18,08:42:08,"DHT Temp C = 22.5
"
13/03/18,08:42:08,"Soil Moisture = 0
"
13/03/18,08:42:08,"Thermocouple Temp = 22.00
"
13/03/18,08:42:08,"Humidity = 32.9
"
13/03/18,08:42:10,"DHT Temp C = 22.5
"
13/03/18,08:42:10,"Soil Moisture = 0
"
13/03/18,08:42:10,"Thermocouple Temp = 22.00
"
13/03/18,08:42:10,"Humidity = 32.9
"
13/03/18,08:42:12,"DHT Temp C = 22.5
"
13/03/18,08:42:12,"Soil Moisture = 0
"
13/03/18,08:42:12,"Thermocouple Temp = 22.00
"
13/03/18,08:42:12,"Humidity = 32.8
"
13/03/18,08:42:14,"DHT Temp C = 22.5
"
13/03/18,08:42:14,"Soil Moisture = 0
"
13/03/18,08:42:14,"Thermocouple Temp = 22.00
"
13/03/18,08:42:14,"Humidity = 32.8
"
13/03/18,08:42:16,"DHT Temp C = 22.5
"
13/03/18,08:42:16,"Soil Moisture = 0
"
13/03/18,08:42:16,"Thermocouple Temp = 22.00
"
13/03/18,08:42:16,"Humidity = 32.7
"
13/03/18,08:42:18,"DHT Temp C = 22.5
"
13/03/18,08:42:18,"Soil Moisture = 0
"
13/03/18,08:42:18,"Thermocouple Temp = 22.00
"
13/03/18,08:42:18,"Humidity = 32.7
"
13/03/18,08:42:20,"DHT Temp C = 22.5
"
13/03/18,08:42:20,"Soil Moisture = 0
"
13/03/18,08:42:20,"Thermocouple Temp = 22.06
"
13/03/18,08:42:21,"Humidity = 32.7
"
13/03/18,08:42:23,"DHT Temp C = 22.5
"
13/03/18,08:42:23,"Soil Moisture = 0
"
13/03/18,08:42:23,"Thermocouple Temp = 22.06
"
13/03/18,08:42:23,"Humidity = 32.7
"
13/03/18,08:42:25,"DHT Temp C = 22.5
"
13/03/18,08:42:25,"Soil Moisture = 0
"
13/03/18,08:42:25,"Thermocouple Temp = 22.06
"
13/03/18,08:42:25,"Humidity = 32.7
"
13/03/18,08:42:27,"DHT Temp C = 22.5
"
13/03/18,08:42:27,"Soil Moisture = 0
"
13/03/18,08:42:27,"Thermocouple Temp = 22.06
"
13/03/18,08:42:27,"Humidity = 32.7
"
13/03/18,08:42:29,"DHT Temp C = 22.5
"
13/03/18,08:42:29,"Soil Moisture = 0
"
13/03/18,08:42:29,"Thermocouple Temp = 22.06
"
13/03/18,08:42:29,"Humidity = 32.6
"
13/03/18,08:42:31,"DHT Temp C = 22.5
"
13/03/18,08:42:31,"Soil Moisture = 0
"
13/03/18,08:42:31,"Thermocouple Temp = 22.06
"
13/03/18,08:42:31,"Humidity = 32.6
"
13/03/18,08:42:33,"DHT Temp C = 22.5
"
13/03/18,08:42:33,"Soil Moisture = 0
"
13/03/18,08:42:33,"Thermocouple Temp = 22.06
"
13/03/18,08:42:33,"Humidity = 32.5
"
13/03/18,08:42:35,"DHT Temp C = 22.5
"
13/03/18,08:42:35,"Soil Moisture = 0
"
13/03/18,08:42:35,"Thermocouple Temp = 22.06
"
13/03/18,08:42:36,"Humidity = 32.5
"
13/03/18,08:42:38,"DHT Temp C = 22.5
"
13/03/18,08:42:38,"Soil Moisture = 0
"
13/03/18,08:42:38,"Thermocouple Temp = 22.06
"
13/03/18,08:42:38,"Humidity = 32.5
"
13/03/18,08:42:40,"DHT Temp C = 22.5
"
13/03/18,08:42:40,"Soil Moisture = 0
"
13/03/18,08:42:40,"Thermocouple Temp = 22.06
"
13/03/18,08:42:40,"Humidity = 32.5
"
13/03/18,08:42:42,"DHT Temp C = 22.6
"
13/03/18,08:42:42,"Soil Moisture = 0
"
13/03/18,08:42:42,"Thermocouple Temp = 22.06
"
13/03/18,08:42:42,"Humidity = 32.5
"
13/03/18,08:42:44,"DHT Temp C = 22.6
"
13/03/18,08:42:44,"Soil Moisture = 0
"
13/03/18,08:42:44,"Thermocouple Temp = 22.06
"
13/03/18,08:42:44,"Humidity = 32.5
"
13/03/18,08:42:46,"DHT Temp C = 22.6
"
13/03/18,08:42:46,"Soil Moisture = 0
"
13/03/18,08:42:46,"Thermocouple Temp = 22.06
"
13/03/18,08:42:46,"Humidity = 32.4
"
13/03/18,08:42:48,"DHT Temp C = 22.5
"
13/03/18,08:42:48,"Soil Moisture = 0
"
13/03/18,08:42:48,"Thermocouple Temp = 22.06
"
13/03/18,08:42:48,"Humidity = 32.4
"
13/03/18,08:42:50,"DHT Temp C = 22.5
"
13/03/18,08:42:50,"Soil Moisture = 0
"
13/03/18,08:42:50,"Thermocouple Temp = 22.06
"
13/03/18,08:42:50,"Humidity = 32.5
"
13/03/18,08:42:52,"DHT Temp C = 22.6
"
13/03/18,08:42:53,"Soil Moisture = 0
"
13/03/18,08:42:53,"Thermocouple Temp = 22.06
"
13/03/18,08:42:53,"Humidity = 32.3
"
13/03/18,08:42:55,"DHT Temp C = 22.5
"
13/03/18,08:42:55,"Soil Moisture = 0
"
13/03/18,08:42:55,"Thermocouple Temp = 22.06
"
13/03/18,08:42:55,"Humidity = 32.5
"
13/03/18,08:42:57,"DHT Temp C = 22.6
"
13/03/18,08:42:57,"Soil Moisture = 0
"
13/03/18,08:42:57,"Thermocouple Temp = 22.06
"
13/03/18,08:42:57,"Humidity = 32.5
"
13/03/18,08:42:59,"DHT Temp C = 22.6
"
13/03/18,08:42:59,"Soil Moisture = 0
"
13/03/18,08:42:59,"Thermocouple Temp = 22.06
"
13/03/18,08:42:59,"Humidity = 32.5
"
13/03/18,08:43:01,"DHT Temp C = 22.6
"
13/03/18,08:43:01,"Soil Moisture = 0
"
13/03/18,08:43:01,"Thermocouple Temp = 22.06
"
13/03/18,08:43:01,"Humidity = 32.4
"
13/03/18,08:43:03,"DHT Temp C = 22.5
"
13/03/18,08:43:03,"Soil Moisture = 0
"
13/03/18,08:43:03,"Thermocouple Temp = 22.06
"
13/03/18,08:43:03,"Humidity = 32.5
"
13/03/18,08:43:05,"DHT Temp C = 22.6
"
13/03/18,08:43:05,"Soil Moisture = 0
"
13/03/18,08:43:05,"Thermocouple Temp = 22.06
"
13/03/18,08:43:05,"Humidity = 32.4
"
13/03/18,08:43:07,"DHT Temp C = 22.5
"
13/03/18,08:43:07,"Soil Moisture = 0
"
13/03/18,08:43:07,"Thermocouple Temp = 22.06
"
13/03/18,08:43:08,"Humidity = 32.4
"
13/03/18,08:43:10,"DHT Temp C = 22.5
"
13/03/18,08:43:10,"Soil Moisture = 0
"
13/03/18,08:43:10,"Thermocouple Temp = 22.06
"
13/03/18,08:43:10,"Humidity = 32.5
"
13/03/18,08:43:12,"DHT Temp C = 22.6
"
13/03/18,08:43:12,"Soil Moisture = 0
"
13/03/18,08:43:12,"Thermocouple Temp = 22.06
"
13/03/18,08:43:12,"Humidity = 32.5
"
13/03/18,08:43:14,"DHT Temp C = 22.6
"
13/03/18,08:43:14,"Soil Moisture = 0
"
13/03/18,08:43:14,"Thermocouple Temp = 22.06
"
13/03/18,08:43:14,"Humidity = 32.5
"
13/03/18,08:43:16,"DHT Temp C = 22.6
"
13/03/18,08:43:16,"Soil Moisture = 0
"
13/03/18,08:43:16,"Thermocouple Temp = 22.06
"
13/03/18,08:43:16,"Humidity = 32.5
"
13/03/18,08:43:18,"DHT Temp C = 22.6
"
13/03/18,08:43:18,"Soil Moisture = 0
"
13/03/18,08:43:18,"Thermocouple Temp = 22.06
"
13/03/18,08:43:18,"Humidity = 32.5
"
13/03/18,08:43:20,"DHT Temp C = 22.6
"
13/03/18,08:43:20,"Soil Moisture = 0
"
13/03/18,08:43:20,"Thermocouple Temp = 22.06
"
13/03/18,08:43:20,"Humidity = 32.5
"
13/03/18,08:43:22,"DHT Temp C = 22.6
"
13/03/18,08:43:22,"Soil Moisture = 0
"
13/03/18,08:43:22,"Thermocouple Temp = 22.06
"
13/03/18,08:43:23,"Humidity = 32.5
"
13/03/18,08:43:25,"DHT Temp C = 22.6
"
13/03/18,08:43:25,"Soil Moisture = 0
"
13/03/18,08:43:25,"Thermocouple Temp = 22.06
"
13/03/18,08:43:25,"Humidity = 32.5
"
13/03/18,08:43:27,"DHT Temp C = 22.6
"
13/03/18,08:43:27,"Soil Moisture = 0
"
13/03/18,08:43:27,"Thermocouple Temp = 22.06
"
13/03/18,08:43:27,"Humidity = 32.5
"
13/03/18,08:43:29,"DHT Temp C = 22.6
"
13/03/18,08:43:29,"Soil Moisture = 0
"
13/03/18,08:43:29,"Thermocouple Temp = 22.06
"
13/03/18,08:43:29,"Humidity = 32.4
"
13/03/18,08:43:31,"DHT Temp C = 22.6
"
13/03/18,08:43:31,"Soil Moisture = 0
"
13/03/18,08:43:31,"Thermocouple Temp = 22.06
"
13/03/18,08:43:31,"Humidity = 32.4
"
13/03/18,08:43:33,"DHT Temp C = 22.6
"
13/03/18,08:43:33,"Soil Moisture = 0
"
13/03/18,08:43:33,"Thermocouple Temp = 22.06
"
13/03/18,08:43:33,"Humidity = 32.4
"
13/03/18,08:43:35,"DHT Temp C = 22.6
"
13/03/18,08:43:35,"Soil Moisture = 0
"
13/03/18,08:43:35,"Thermocouple Temp = 22.06
"
13/03/18,08:43:35,"Humidity = 32.4
"
13/03/18,08:43:37,"DHT Temp C = 22.6
"
13/03/18,08:43:37,"Soil Moisture = 0
"
13/03/18,08:43:37,"Thermocouple Temp = 22.06
"
13/03/18,08:43:37,"Humidity = 32.4
"
13/03/18,08:43:40,"DHT Temp C = 22.6
"
13/03/18,08:43:40,"Soil Moisture = 0
"
13/03/18,08:43:40,"Thermocouple Temp = 22.06
"
13/03/18,08:43:40,"Humidity = 32.4
"
13/03/18,08:43:42,"DHT Temp C = 22.6
"
13/03/18,08:43:42,"Soil Moisture = 0
"
13/03/18,08:43:42,"Thermocouple Temp = 22.06
"
13/03/18,08:43:42,"Humidity = 32.4
"
13/03/18,08:43:44,"DHT Temp C = 22.6
"
13/03/18,08:43:44,"Soil Moisture = 0
"
13/03/18,08:43:44,"Thermocouple Temp = 22.06
"
13/03/18,08:43:44,"Humidity = 32.4
"
13/03/18,08:43:46,"DHT Temp C = 22.6
"
13/03/18,08:43:46,"Soil Moisture = 0
"
13/03/18,08:43:46,"Thermocouple Temp = 22.12
"
13/03/18,08:43:46,"Humidity = 32.4
"
13/03/18,08:43:48,"DHT Temp C = 22.6
"
13/03/18,08:43:48,"Soil Moisture = 0
"
13/03/18,08:43:48,"Thermocouple Temp = 22.06
"
13/03/18,08:43:48,"Humidity = 32.4
"
13/03/18,08:43:50,"DHT Temp C = 22.6
"
13/03/18,08:43:50,"Soil Moisture = 0
"
13/03/18,08:43:50,"Thermocouple Temp = 22.06
"
13/03/18,08:43:50,"Humidity = 32.4
"
13/03/18,08:43:52,"DHT Temp C = 22.6
"
13/03/18,08:43:52,"Soil Moisture = 0
"
13/03/18,08:43:52,"Thermocouple Temp = 22.06
"
13/03/18,08:43:52,"Humidity = 32.4
"
13/03/18,08:43:54,"DHT Temp C = 22.6
"
13/03/18,08:43:54,"Soil Moisture = 0
"
13/03/18,08:43:55,"Thermocouple Temp = 22.06
"
13/03/18,08:43:55,"Humidity = 32.4
"
13/03/18,08:43:57,"DHT Temp C = 22.6
"
13/03/18,08:43:57,"Soil Moisture = 0
"
13/03/18,08:43:57,"Thermocouple Temp = 22.06
"
13/03/18,08:43:57,"Humidity = 32.4
"
13/03/18,08:43:59,"DHT Temp C = 22.6
"
13/03/18,08:43:59,"Soil Moisture = 0
"
13/03/18,08:43:59,"Thermocouple Temp = 22.06
"
13/03/18,08:43:59,"Humidity = 32.4
"
13/03/18,08:44:01,"DHT Temp C = 22.6
"
13/03/18,08:44:01,"Soil Moisture = 0
"
13/03/18,08:44:01,"Thermocouple Temp = 22.06
"
13/03/18,08:44:01,"Humidity = 32.4
"
13/03/18,08:44:03,"DHT Temp C = 22.6
"
13/03/18,08:44:03,"Soil Moisture = 0
"
13/03/18,08:44:03,"Thermocouple Temp = 22.06
"
13/03/18,08:44:03,"Humidity = 32.4
"
13/03/18,08:44:05,"DHT Temp C = 22.6
"
13/03/18,08:44:05,"Soil Moisture = 0
"
13/03/18,08:44:05,"Thermocouple Temp = 22.12
"
13/03/18,08:44:05,"Humidity = 32.4
"
13/03/18,08:44:07,"DHT Temp C = 22.6
"
13/03/18,08:44:07,"Soil Moisture = 0
"
13/03/18,08:44:07,"Thermocouple Temp = 22.06
"
13/03/18,08:44:07,"Humidity = 32.4
"
13/03/18,08:44:09,"DHT Temp C = 22.6
"
13/03/18,08:44:09,"Soil Moisture = 0
"
13/03/18,08:44:09,"Thermocouple Temp = 22.06
"
13/03/18,08:44:10,"Humidity = 32.4
"
13/03/18,08:44:12,"DHT Temp C = 22.6
"
13/03/18,08:44:12,"Soil Moisture = 0
"
13/03/18,08:44:12,"Thermocouple Temp = 22.06
"
13/03/18,08:44:12,"Humidity = 32.4
"
13/03/18,08:44:14,"DHT Temp C = 22.6
"
13/03/18,08:44:14,"Soil Moisture = 0
"
13/03/18,08:44:14,"Thermocouple Temp = 22.12
"
13/03/18,08:44:14,"Humidity = 32.4
"
13/03/18,08:44:16,"DHT Temp C = 22.6
"
13/03/18,08:44:16,"Soil Moisture = 0
"
13/03/18,08:44:16,"Thermocouple Temp = 22.06
"
13/03/18,08:44:16,"Humidity = 32.3
"
13/03/18,08:44:18,"DHT Temp C = 22.6
"
13/03/18,08:44:18,"Soil Moisture = 0
"
13/03/18,08:44:18,"Thermocouple Temp = 22.06
"
13/03/18,08:44:18,"Humidity = 32.3
"
13/03/18,08:44:20,"DHT Temp C = 22.6
"
13/03/18,08:44:20,"Soil Moisture = 0
"
13/03/18,08:44:20,"Thermocouple Temp = 22.12
"
13/03/18,08:44:20,"Humidity = 32.3
"
13/03/18,08:44:22,"DHT Temp C = 22.6
"
13/03/18,08:44:22,"Soil Moisture = 0
"
13/03/18,08:44:22,"Thermocouple Temp = 22.06
"
13/03/18,08:44:22,"Humidity = 32.3
"
13/03/18,08:44:24,"DHT Temp C = 22.6
"
13/03/18,08:44:24,"Soil Moisture = 0
"
13/03/18,08:44:24,"Thermocouple Temp = 22.06
"
13/03/18,08:44:25,"Humidity = 32.3
"
13/03/18,08:44:27,"DHT Temp C = 22.6
"
13/03/18,08:44:27,"Soil Moisture = 0
"
13/03/18,08:44:27,"Thermocouple Temp = 22.12
"
13/03/18,08:44:27,"Humidity = 32.3
"
13/03/18,08:44:29,"DHT Temp C = 22.6
"
13/03/18,08:44:29,"Soil Moisture = 0
"
13/03/18,08:44:29,"Thermocouple Temp = 22.12
"
13/03/18,08:44:29,"Humidity = 32.3
"
13/03/18,08:44:31,"DHT Temp C = 22.6
"
13/03/18,08:44:31,"Soil Moisture = 0
"
13/03/18,08:44:31,"Thermocouple Temp = 22.06
"
13/03/18,08:44:31,"Humidity = 32.3
"
13/03/18,08:44:33,"DHT Temp C = 22.6
"
13/03/18,08:44:33,"Soil Moisture = 0
"
13/03/18,08:44:33,"Thermocouple Temp = 22.12
"
13/03/18,08:44:33,"Humidity = 32.3
"
13/03/18,08:44:35,"DHT Temp C = 22.6
"
13/03/18,08:44:35,"Soil Moisture = 0
"
13/03/18,08:44:35,"Thermocouple Temp = 22.06
"
13/03/18,08:44:35,"Humidity = 32.3
"
13/03/18,08:44:37,"DHT Temp C = 22.6
"
13/03/18,08:44:37,"Soil Moisture = 0
"
13/03/18,08:44:37,"Thermocouple Temp = 22.06
"
13/03/18,08:44:37,"Humidity = 32.3
"
13/03/18,08:44:39,"DHT Temp C = 22.6
"
13/03/18,08:44:39,"Soil Moisture = 0
"
13/03/18,08:44:39,"Thermocouple Temp = 22.06
"
13/03/18,08:44:39,"Humidity = 32.3
"
13/03/18,08:44:41,"DHT Temp C = 22.6
"
13/03/18,08:44:41,"Soil Moisture = 0
"
13/03/18,08:44:42,"Thermocouple Temp = 22.12
"
13/03/18,08:44:42,"Humidity = 32.3
"
13/03/18,08:44:44,"DHT Temp C = 22.6
"
13/03/18,08:44:44,"Soil Moisture = 0
"
13/03/18,08:44:44,"Thermocouple Temp = 22.12
"
13/03/18,08:44:44,"Humidity = 32.3
"
13/03/18,08:44:46,"DHT Temp C = 22.6
"
13/03/18,08:44:46,"Soil Moisture = 0
"
13/03/18,08:44:46,"Thermocouple Temp = 22.12
"
13/03/18,08:44:46,"Humidity = 32.2
"
13/03/18,08:44:48,"DHT Temp C = 22.6
"
13/03/18,08:44:48,"Soil Moisture = 0
"
13/03/18,08:44:48,"Thermocouple Temp = 22.12
"
13/03/18,08:44:48,"Humidity = 32.2
"
13/03/18,08:44:50,"DHT Temp C = 22.6
"
13/03/18,08:44:50,"Soil Moisture = 0
"
13/03/18,08:44:50,"Thermocouple Temp = 22.12
"
13/03/18,08:44:50,"Humidity = 32.2
"
13/03/18,08:44:52,"DHT Temp C = 22.6
"
13/03/18,08:44:52,"Soil Moisture = 0
"
13/03/18,08:44:52,"Thermocouple Temp = 22.06
"
13/03/18,08:44:52,"Humidity = 32.2
"
13/03/18,08:44:54,"DHT Temp C = 22.6
"
13/03/18,08:44:54,"Soil Moisture = 0
"
13/03/18,08:44:54,"Thermocouple Temp = 22.12
"
13/03/18,08:44:54,"Humidity = 32.2
"
13/03/18,08:44:56,"DHT Temp C = 22.6
"
13/03/18,08:44:56,"Soil Moisture = 0
"
13/03/18,08:44:56,"Thermocouple Temp = 22.06
"
13/03/18,08:44:57,"Humidity = 32.2
"
13/03/18,08:44:59,"DHT Temp C = 22.6
"
13/03/18,08:44:59,"Soil Moisture = 0
"
13/03/18,08:44:59,"Thermocouple Temp = 22.12
"
13/03/18,08:44:59,
